,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
1497,eucalyptus,RF,0.903493344783783,3,900,"{'max_depth': 31, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 183}",0.27399587631225586,0.039498329162597656
1498,eucalyptus,RF,0.9058384299278259,4,900,"{'max_depth': 11, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 153}",0.3941962718963623,0.03080272674560547
1499,eucalyptus,RF,0.9013223648071289,5,900,"{'max_depth': 24, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 106}",0.15989303588867188,0.023714542388916016
1500,eucalyptus,RF,0.8847839832305908,1,3600,"{'max_depth': 13, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 51}",0.09002184867858887,0.009102821350097656
1501,eucalyptus,RF,0.9019342064857483,2,3600,"{'max_depth': 11, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 152}",0.20704984664916992,0.03148841857910156
1502,eucalyptus,RF,0.8906907439231873,3,3600,"{'max_depth': 7, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 44}",0.16902446746826172,0.11510205268859863
1503,eucalyptus,RF,0.903415322303772,4,3600,"{'max_depth': 21, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 148}",0.20900177955627441,0.022203445434570312
1504,eucalyptus,RF,0.9016153812408447,5,3600,"{'max_depth': 8, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 191}",0.30312585830688477,0.03802824020385742
1505,analcatdata_authorship,RF,0.9995824098587036,1,1,{},0.19663667678833008,0.04984092712402344
1506,analcatdata_authorship,RF,0.9997857213020325,2,1,{},0.2556309700012207,0.06827735900878906
1507,analcatdata_authorship,RF,0.9996492266654968,3,1,{},0.20029783248901367,0.0752875804901123
1508,analcatdata_authorship,RF,0.9998493790626526,4,1,{},0.19685101509094238,0.07243132591247559
1509,analcatdata_authorship,RF,0.9996521472930908,5,1,{},0.19576716423034668,0.0691826343536377
1510,analcatdata_authorship,RF,0.9997362494468689,1,5,{},0.19940686225891113,0.035032033920288086
1511,analcatdata_authorship,RF,0.9998722076416016,2,5,{},0.3090827465057373,0.047597408294677734
1512,analcatdata_authorship,RF,0.9997051358222961,3,5,{},0.19075465202331543,0.026375532150268555
1513,analcatdata_authorship,RF,0.9999655485153198,4,5,{},0.21043777465820312,0.08113861083984375
1514,analcatdata_authorship,RF,0.9996625781059265,5,5,{},0.19252276420593262,0.0260007381439209
1515,analcatdata_authorship,RF,0.9995052814483643,1,15,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 99}",0.17270898818969727,0.011795520782470703
1516,analcatdata_authorship,RF,0.999594509601593,2,15,"{'max_depth': 38, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 124}",0.2684166431427002,0.04162025451660156
1517,analcatdata_authorship,RF,0.9997091889381409,3,15,{},0.21317172050476074,0.04300856590270996
1518,analcatdata_authorship,RF,0.9990350008010864,4,15,"{'max_depth': 12, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 22}",0.0671534538269043,0.029306411743164062
1519,analcatdata_authorship,RF,0.9995588660240173,5,15,"{'max_depth': 28, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 78}",0.17292046546936035,0.04132580757141113
1520,analcatdata_authorship,RF,0.9995578527450562,1,60,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 141}",0.2936890125274658,0.06464123725891113
1521,analcatdata_authorship,RF,0.999966561794281,2,60,"{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 173}",0.36797499656677246,0.031409263610839844
1522,analcatdata_authorship,RF,0.9994840621948242,3,60,{},0.21020913124084473,0.019254446029663086
1523,analcatdata_authorship,RF,0.9999553561210632,4,60,"{'max_depth': 19, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 182}",0.34266090393066406,0.046663522720336914
1524,analcatdata_authorship,RF,0.9996243715286255,5,60,"{'max_depth': 43, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 145}",0.25023436546325684,0.020867347717285156
1525,analcatdata_authorship,RF,0.999589204788208,1,300,"{'max_depth': 9, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 100}",0.18538379669189453,0.019046545028686523
1526,analcatdata_authorship,RF,0.9999896287918091,2,300,"{'max_depth': 18, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 199}",0.36284637451171875,0.06199789047241211
1527,analcatdata_authorship,RF,0.9996160864830017,3,300,"{'max_depth': 39, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 118}",0.21557402610778809,0.014947652816772461
1528,analcatdata_authorship,RF,0.9998915791511536,4,300,"{'max_depth': 25, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 115}",0.272968053817749,0.056693077087402344
1529,analcatdata_authorship,RF,0.9996519088745117,5,300,"{'max_depth': 8, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 175}",0.32021164894104004,0.03737473487854004
1530,analcatdata_authorship,RF,0.9997139573097229,1,900,"{'max_depth': 12, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 162}",0.25351548194885254,0.03780651092529297
1531,analcatdata_authorship,RF,0.9997807741165161,2,900,"{'max_depth': 44, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 177}",0.3039669990539551,0.050412893295288086
1532,analcatdata_authorship,RF,0.9993982911109924,3,900,"{'max_depth': 43, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 69}",0.11466765403747559,0.016628265380859375
1533,analcatdata_authorship,RF,0.9998345971107483,4,900,"{'max_depth': 29, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 36}",0.054917097091674805,0.009627103805541992
1534,analcatdata_authorship,RF,0.9991410374641418,5,900,"{'max_depth': 25, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 32}",0.06113719940185547,0.008980035781860352
1535,analcatdata_authorship,RF,0.999411940574646,1,3600,"{'max_depth': 25, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 74}",0.11753106117248535,0.014775991439819336
1536,analcatdata_authorship,RF,0.999710738658905,2,3600,"{'max_depth': 34, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 194}",0.33458495140075684,0.04185819625854492
1537,analcatdata_authorship,RF,0.9997615814208984,3,3600,"{'max_depth': 31, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 175}",0.25005650520324707,0.029671907424926758
1538,analcatdata_authorship,RF,0.9998716711997986,4,3600,"{'max_depth': 34, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 92}",0.183668851852417,0.027642488479614258
1539,analcatdata_authorship,RF,0.9996803998947144,5,3600,"{'max_depth': 42, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 148}",0.20371532440185547,0.025604963302612305
1540,analcatdata_dmft,RF,0.5428431034088135,1,1,"{'max_depth': 38, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 137}",0.20145320892333984,0.04685163497924805
1541,analcatdata_dmft,RF,0.5444535613059998,2,1,{},0.17197251319885254,0.030664682388305664
1542,analcatdata_dmft,RF,0.5344539284706116,3,1,"{'max_depth': 17, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 189}",0.3168070316314697,0.05950045585632324
1543,analcatdata_dmft,RF,0.5593135952949524,4,1,"{'max_depth': 44, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 47}",0.11643600463867188,0.04453396797180176
1544,analcatdata_dmft,RF,0.5263122320175171,5,1,"{'max_depth': 27, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 193}",0.2932865619659424,0.04377341270446777
1545,analcatdata_dmft,RF,0.5620880722999573,1,5,"{'max_depth': 37, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 180}",0.26944565773010254,0.051920175552368164
1546,analcatdata_dmft,RF,0.5701097249984741,2,5,"{'max_depth': 7, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 146}",0.24431204795837402,0.03254961967468262
1547,analcatdata_dmft,RF,0.5472493767738342,3,5,"{'max_depth': 26, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 116}",0.17290282249450684,0.05411839485168457
1548,analcatdata_dmft,RF,0.5595752000808716,4,5,"{'max_depth': 44, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 47}",0.10370731353759766,0.02306056022644043
1549,analcatdata_dmft,RF,0.5269933938980103,5,5,"{'max_depth': 27, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 193}",0.32657289505004883,0.07243537902832031
1550,analcatdata_dmft,RF,0.5836119651794434,1,15,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 143}",0.19433069229125977,0.026662588119506836
1551,analcatdata_dmft,RF,0.5863949060440063,2,15,"{'max_depth': 4, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 147}",0.24868345260620117,0.020384550094604492
1552,analcatdata_dmft,RF,0.5728973150253296,3,15,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 77}",0.13080644607543945,0.014737844467163086
1553,analcatdata_dmft,RF,0.5787815451622009,4,15,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 71}",0.1263437271118164,0.03080010414123535
1554,analcatdata_dmft,RF,0.5368329286575317,5,15,"{'max_depth': 25, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 185}",0.2889583110809326,0.04828691482543945
1555,analcatdata_dmft,RF,0.5614314079284668,1,60,"{'max_depth': 35, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 119}",0.2377321720123291,0.015424966812133789
1556,analcatdata_dmft,RF,0.5924084186553955,2,60,"{'max_depth': 3, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 78}",0.11785197257995605,0.02834177017211914
1557,analcatdata_dmft,RF,0.591167151927948,3,60,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 128}",0.17570090293884277,0.014716148376464844
1558,analcatdata_dmft,RF,0.5760156512260437,4,60,"{'max_depth': 4, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 70}",0.15203046798706055,0.009513616561889648
1559,analcatdata_dmft,RF,0.5786211490631104,5,60,"{'max_depth': 4, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 22}",0.10191464424133301,0.0957794189453125
1560,analcatdata_dmft,RF,0.5899450182914734,1,300,"{'max_depth': 4, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 43}",0.11679601669311523,0.01814579963684082
1561,analcatdata_dmft,RF,0.585292398929596,2,300,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 59}",0.11429691314697266,0.020213842391967773
1562,analcatdata_dmft,RF,0.5861412882804871,3,300,"{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 54}",0.17631959915161133,0.0462803840637207
1563,analcatdata_dmft,RF,0.5688894987106323,4,300,"{'max_depth': 5, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 172}",0.21976590156555176,0.04446053504943848
1564,analcatdata_dmft,RF,0.5808228850364685,5,300,"{'max_depth': 1, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 158}",0.2253105640411377,0.022079944610595703
1565,analcatdata_dmft,RF,0.5642833709716797,1,900,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 51}",0.09623861312866211,0.03629112243652344
1566,analcatdata_dmft,RF,0.5907169580459595,2,900,"{'max_depth': 3, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 142}",0.28705787658691406,0.05997204780578613
1567,analcatdata_dmft,RF,0.5911086797714233,3,900,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 38}",0.05738544464111328,0.010718822479248047
1568,analcatdata_dmft,RF,0.5746026039123535,4,900,"{'max_depth': 3, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 134}",0.2400510311126709,0.06901383399963379
1569,analcatdata_dmft,RF,0.5879852771759033,5,900,"{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 65}",0.09834647178649902,0.016743898391723633
1570,analcatdata_dmft,RF,0.5890340209007263,1,3600,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 178}",0.21863007545471191,0.11089658737182617
1571,analcatdata_dmft,RF,0.5887877941131592,2,3600,"{'max_depth': 3, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 132}",0.2273728847503662,0.05168271064758301
1572,analcatdata_dmft,RF,0.5923446416854858,3,3600,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 163}",0.25248169898986816,0.03959488868713379
1573,analcatdata_dmft,RF,0.5780065059661865,4,3600,"{'max_depth': 4, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 106}",0.13302254676818848,0.019918441772460938
1574,analcatdata_dmft,RF,0.5810611248016357,5,3600,"{'max_depth': 1, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 191}",0.23758935928344727,0.026553869247436523
1575,pc4,RF,0.9210504293441772,1,1,{},0.2255246639251709,0.02834796905517578
1576,pc4,RF,0.8990329504013062,2,1,"{'max_depth': 35, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 142}",0.6159012317657471,0.056405067443847656
1577,pc4,RF,0.924647867679596,3,1,{},0.24715304374694824,0.06302189826965332
1578,pc4,RF,0.9123140573501587,4,1,{},0.22897124290466309,0.02532052993774414
1579,pc4,RF,0.9348885416984558,5,1,"{'max_depth': 41, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 194}",0.7855191230773926,0.13594532012939453
1580,pc4,RF,0.9290333390235901,1,5,{},0.20794010162353516,0.020936012268066406
1581,pc4,RF,0.9167934656143188,2,5,{},0.19947052001953125,0.07502412796020508
1582,pc4,RF,0.9313076138496399,3,5,"{'max_depth': 24, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 75}",0.3655378818511963,0.042671918869018555
1583,pc4,RF,0.913219153881073,4,5,{},0.25371789932250977,0.057503461837768555
1584,pc4,RF,0.934375524520874,5,5,"{'max_depth': 41, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 194}",0.793506383895874,0.07510828971862793
1585,pc4,RF,0.9184871912002563,1,15,"{'max_depth': 5, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 168}",0.6194374561309814,0.029617786407470703
1586,pc4,RF,0.901467502117157,2,15,"{'max_depth': 32, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 152}",0.6585564613342285,0.07775092124938965
1587,pc4,RF,0.9302382469177246,3,15,"{'max_depth': 24, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 75}",0.34032297134399414,0.042928218841552734
1588,pc4,RF,0.904662013053894,4,15,"{'max_depth': 31, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 126}",0.2092893123626709,0.019793987274169922
1589,pc4,RF,0.9372454881668091,5,15,"{'max_depth': 41, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 194}",0.7780609130859375,0.05165600776672363
1590,pc4,RF,0.9194002151489258,1,60,"{'max_depth': 44, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 195}",0.8389136791229248,0.14618778228759766
1591,pc4,RF,0.9053053259849548,2,60,"{'max_depth': 11, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 77}",0.3374030590057373,0.043361663818359375
1592,pc4,RF,0.9354373216629028,3,60,"{'max_depth': 15, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 36}",0.16979193687438965,0.021577835083007812
1593,pc4,RF,0.9080025553703308,4,60,"{'max_depth': 33, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 196}",0.3677544593811035,0.04400444030761719
1594,pc4,RF,0.9345358610153198,5,60,"{'max_depth': 41, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 194}",0.917557954788208,0.06524252891540527
1595,pc4,RF,0.9150527715682983,1,300,"{'max_depth': 6, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 115}",0.45493578910827637,0.04830622673034668
1596,pc4,RF,0.8980523347854614,2,300,"{'max_depth': 20, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 51}",0.22561883926391602,0.03315591812133789
1597,pc4,RF,0.9367936253547668,3,300,"{'max_depth': 38, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 140}",0.5848379135131836,0.0503692626953125
1598,pc4,RF,0.9121823906898499,4,300,"{'max_depth': 37, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 162}",0.34774088859558105,0.054918766021728516
1599,pc4,RF,0.9337181448936462,5,300,"{'max_depth': 7, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 92}",0.401137113571167,0.05623769760131836
1600,pc4,RF,0.9140810966491699,1,900,"{'max_depth': 13, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 80}",0.19286489486694336,0.025012493133544922
1601,pc4,RF,0.9068945646286011,2,900,"{'max_depth': 31, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 38}",0.11282706260681152,0.01422572135925293
1602,pc4,RF,0.9411233067512512,3,900,"{'max_depth': 22, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 123}",0.421581506729126,0.037010908126831055
1603,pc4,RF,0.9121577143669128,4,900,"{'max_depth': 34, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 87}",0.16000056266784668,0.022663354873657227
1604,pc4,RF,0.9353134632110596,5,900,"{'max_depth': 12, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 113}",0.351318359375,0.030205965042114258
1605,pc4,RF,0.9149019718170166,1,3600,"{'max_depth': 26, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 121}",0.3506636619567871,0.03413200378417969
1606,pc4,RF,0.9019408822059631,2,3600,"{'max_depth': 19, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 37}",0.0653839111328125,0.008477926254272461
1607,pc4,RF,0.9385672211647034,3,3600,"{'max_depth': 41, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 71}",0.1736125946044922,0.025675296783447266
1608,pc4,RF,0.9102734923362732,4,3600,"{'max_depth': 23, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 189}",0.2633023262023926,0.03417253494262695
1609,pc4,RF,0.9320266246795654,5,3600,"{'max_depth': 32, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 103}",0.356734037399292,0.035446882247924805
1610,pc3,RF,0.8187795281410217,1,1,"{'max_depth': 19, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 187}",0.4254169464111328,0.08219528198242188
1611,pc3,RF,0.8202423453330994,2,1,"{'max_depth': 16, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 86}",0.5956180095672607,0.05595254898071289
1612,pc3,RF,0.8032453656196594,3,1,{},0.21636533737182617,0.08111858367919922
1613,pc3,RF,0.8137925863265991,4,1,{},0.2665882110595703,0.07970023155212402
1614,pc3,RF,0.8444048762321472,5,1,{},0.2702066898345947,0.034338951110839844
1615,pc3,RF,0.8120114803314209,1,5,"{'max_depth': 19, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 178}",1.2060704231262207,0.05249357223510742
1616,pc3,RF,0.8209365606307983,2,5,"{'max_depth': 16, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 86}",0.42231011390686035,0.03855323791503906
1617,pc3,RF,0.7996166348457336,3,5,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 81}",0.2439277172088623,0.04909539222717285
1618,pc3,RF,0.8193547129631042,4,5,"{'max_depth': 42, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 141}",0.32080888748168945,0.0690605640411377
1619,pc3,RF,0.8482327461242676,5,5,"{'max_depth': 8, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 116}",0.2431643009185791,0.04133200645446777
1620,pc3,RF,0.8051518201828003,1,15,"{'max_depth': 12, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 160}",1.0150010585784912,0.0835566520690918
1621,pc3,RF,0.8205398917198181,2,15,"{'max_depth': 16, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 86}",0.5781662464141846,0.07595014572143555
1622,pc3,RF,0.8026034235954285,3,15,{},0.24468326568603516,0.032190799713134766
1623,pc3,RF,0.8132191300392151,4,15,"{'max_depth': 42, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 141}",0.341078519821167,0.029628276824951172
1624,pc3,RF,0.8465540409088135,5,15,"{'max_depth': 8, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 116}",0.22324442863464355,0.034575700759887695
1625,pc3,RF,0.8034929037094116,1,60,"{'max_depth': 37, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 57}",0.38696742057800293,0.047760725021362305
1626,pc3,RF,0.8127140998840332,2,60,"{'max_depth': 28, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 93}",0.6625466346740723,0.016658544540405273
1627,pc3,RF,0.7957203984260559,3,60,"{'max_depth': 33, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 197}",0.45813512802124023,0.04319620132446289
1628,pc3,RF,0.8235502243041992,4,60,"{'max_depth': 30, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 185}",0.9661316871643066,0.046872854232788086
1629,pc3,RF,0.8556670546531677,5,60,"{'max_depth': 8, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 116}",0.2623453140258789,0.05393099784851074
1630,pc3,RF,0.8080320954322815,1,300,"{'max_depth': 19, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 176}",1.08561372756958,0.08850383758544922
1631,pc3,RF,0.8172220587730408,2,300,"{'max_depth': 24, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 161}",1.0408880710601807,0.06296682357788086
1632,pc3,RF,0.7951230406761169,3,300,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 81}",0.14992451667785645,0.09195780754089355
1633,pc3,RF,0.8105241060256958,4,300,"{'max_depth': 8, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 82}",0.17740249633789062,0.06037712097167969
1634,pc3,RF,0.8511197566986084,5,300,"{'max_depth': 9, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 82}",0.18688297271728516,0.014260530471801758
1635,pc3,RF,0.8039814233779907,1,900,"{'max_depth': 16, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 169}",0.4871177673339844,0.04217720031738281
1636,pc3,RF,0.8136878609657288,2,900,"{'max_depth': 14, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 138}",0.4297182559967041,0.0326085090637207
1637,pc3,RF,0.7915388941764832,3,900,"{'max_depth': 6, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 28}",0.05266904830932617,0.010334968566894531
1638,pc3,RF,0.8231679201126099,4,900,"{'max_depth': 36, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 43}",0.13366007804870605,0.017703771591186523
1639,pc3,RF,0.8453549146652222,5,900,"{'max_depth': 32, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 189}",0.3718295097351074,0.038496971130371094
1640,pc3,RF,0.808276355266571,1,3600,"{'max_depth': 34, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 174}",0.5698156356811523,0.03423619270324707
1641,pc3,RF,0.8096126914024353,2,3600,"{'max_depth': 15, 'max_features': None, 'min_samples_split': 5, 'n_estimators': 88}",0.23093795776367188,0.025168180465698242
1642,pc3,RF,0.8044133186340332,3,3600,"{'max_depth': 12, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 167}",0.22957348823547363,0.026868820190429688
1643,pc3,RF,0.8097212910652161,4,3600,"{'max_depth': 38, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 50}",0.17583632469177246,0.014596939086914062
1644,pc3,RF,0.8466278314590454,5,3600,"{'max_depth': 28, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 78}",0.1092829704284668,0.01395106315612793
1645,kc2,RF,0.8432227373123169,1,1,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 143}",0.2238471508026123,0.03738522529602051
1646,kc2,RF,0.8204739093780518,2,1,{},0.19064974784851074,0.01827716827392578
1647,kc2,RF,0.7660388946533203,3,1,"{'max_depth': 28, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 24}",0.11544656753540039,0.0058231353759765625
1648,kc2,RF,0.8356271982192993,4,1,"{'max_depth': 4, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 90}",0.16062140464782715,0.021350860595703125
1649,kc2,RF,0.7815126180648804,5,1,{},0.15500807762145996,0.048200130462646484
1650,kc2,RF,0.8443601727485657,1,5,"{'max_depth': 21, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 146}",0.18886685371398926,0.044754743576049805
1651,kc2,RF,0.7988151907920837,2,5,"{'max_depth': 30, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 20}",0.034450531005859375,0.005511283874511719
1652,kc2,RF,0.7714568376541138,3,5,{},0.1168069839477539,0.025701522827148438
1653,kc2,RF,0.8639808297157288,4,5,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 74}",0.08731436729431152,0.01741313934326172
1654,kc2,RF,0.7938842177391052,5,5,{},0.13968896865844727,0.06539249420166016
1655,kc2,RF,0.8456398248672485,1,15,{},0.17088580131530762,0.060742855072021484
1656,kc2,RF,0.8161611557006836,2,15,"{'max_depth': 27, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 20}",0.03253817558288574,0.014259099960327148
1657,kc2,RF,0.7796267867088318,3,15,"{'max_depth': 16, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 28}",0.0889885425567627,0.011938810348510742
1658,kc2,RF,0.8625870943069458,4,15,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 74}",0.10079073905944824,0.049218177795410156
1659,kc2,RF,0.7885621190071106,5,15,"{'max_depth': 34, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 20}",0.04301953315734863,0.027024030685424805
1660,kc2,RF,0.823412299156189,1,60,"{'max_depth': 8, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 31}",0.05413985252380371,0.011460542678833008
1661,kc2,RF,0.8169668316841125,2,60,"{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 53}",0.08044576644897461,0.023702144622802734
1662,kc2,RF,0.7684038281440735,3,60,"{'max_depth': 34, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 107}",0.2700052261352539,0.014736652374267578
1663,kc2,RF,0.8735191822052002,4,60,"{'max_depth': 2, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 74}",0.12099885940551758,0.013131856918334961
1664,kc2,RF,0.7786648273468018,5,60,"{'max_depth': 43, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 169}",0.2508127689361572,0.04812908172607422
1665,kc2,RF,0.8685781955718994,1,300,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 46}",0.0826573371887207,0.018903732299804688
1666,kc2,RF,0.8255450129508972,2,300,"{'max_depth': 2, 'max_features': 'sqrt', 'min_samples_split': 5, 'n_estimators': 86}",0.1174008846282959,0.00960087776184082
